request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45059.7,4940.299999999999,"Thank you for your interest in Beaver's Choice Paper Company!

We are pleased to confirm your order:

  - 200 x A4 paper at $0.05 each (2% bulk discount applied)  =  $9.80
  - 100 x Cardstock at $0.15 each  =  $15.00
  - 100 x Colored paper at $0.10 each  =  $10.00

Order Total: $34.80
Estimated delivery: 2025-04-05

Your order is confirmed. We look forward to serving you!

Current account cash balance: $45,094.50"
2,2025-04-03,45094.5,4905.299999999999,"Thank you for your interest in Beaver's Choice Paper Company!

Unfortunately, we are unable to fulfill your order at this time due to insufficient stock for all requested items:

  - Poster paper: you requested 500, we currently have 0 in stock.
  - Party streamers: you requested 300, we currently have 0 in stock.

We have arranged restocking and expect the following delivery dates:
  - Poster paper: expected by 2025-04-07
  - Party streamers: expected by 2025-04-07
We apologise for the inconvenience. Please reach out once the restock arrives and we will prioritise your order.

Current account cash balance: $44,944.50"
3,2025-04-04,44944.5,4905.299999999999,"Thank you for your interest in Beaver's Choice Paper Company!

We are pleased to confirm your order:

  - 500 x Rolls of banner paper (36-inch width) at $2.50 each (2% bulk discount applied)  =  $1225.00

Order Total: $1225.00
Estimated delivery: 2025-04-08

Your order is confirmed. We look forward to serving you!

Current account cash balance: $46,169.50"
4,2025-04-05,46169.5,3655.2999999999997,"Thank you for your interest in Beaver's Choice Paper Company!

Unfortunately, we are unable to fulfill your order at this time due to insufficient stock for all requested items:

  - A4 paper: you requested 250, we currently have 72 in stock.

We have arranged restocking and expect the following delivery dates:
  - A4 paper: expected by 2025-04-09
We apologise for the inconvenience. Please reach out once the restock arrives and we will prioritise your order.

Current account cash balance: $46,144.50"
5,2025-04-05,46169.5,3655.2999999999997,"Thank you for your interest in Beaver's Choice Paper Company!

We can partially fulfill your order. Below is what we are able to ship immediately:

  - 500 x Colored paper at $0.10 each (2% bulk discount applied)  =  $49.00
  - 300 x Cardstock at $0.15 each (2% bulk discount applied)  =  $44.10

Partial Order Total: $93.10
Estimated delivery for available items: 2025-04-09

The following items are currently out of stock and cannot be included in this shipment:
  - Decorative paper: you requested 200, we currently have 0 in stock.

We have arranged restocking orders for the unavailable items. Expected restock dates:
  - Decorative paper: expected by 2025-04-09
Please contact us once your preferred restock date has passed and we will be happy to process the remainder of your order.

Current account cash balance: $46,147.60"
6,2025-04-06,46147.6,3585.2999999999997,"Thank you for your interest in Beaver's Choice Paper Company!

We can partially fulfill your order. Below is what we are able to ship immediately:

  - 300 x A4 paper at $0.05 each (3% bulk discount applied)  =  $14.55

Partial Order Total: $14.55
Estimated delivery for available items: 2025-04-10

The following items are currently out of stock and cannot be included in this shipment:
  - Construction paper: you requested 500, we currently have 0 in stock.
  - Cardstock: you requested 200, we currently have 195 in stock.
  - Rolls of banner paper (36-inch width): you requested 300, we currently have 46 in stock.

We have arranged restocking orders for the unavailable items. Expected restock dates:
  - Construction paper: expected by 2025-04-10
  - Cardstock: expected by 2025-04-10
  - Rolls of banner paper (36-inch width): expected by 2025-04-10
Please contact us once your preferred restock date has passed and we will be happy to process the remainder of your order.

Current account cash balance: $44,802.15"
7,2025-04-07,44802.15000000001,4895.3,"Thank you for your interest in Beaver's Choice Paper Company!

We can partially fulfill your order. Below is what we are able to ship immediately:

  - 200 x Cardstock at $0.15 each (3% bulk discount applied)  =  $29.10

Partial Order Total: $29.10
Estimated delivery for available items: 2025-04-11

The following items are currently out of stock and cannot be included in this shipment:
  - A4 paper: you requested 500, we currently have 272 in stock.
  - Matte paper: you requested 1000, we currently have 0 in stock.

We have arranged restocking orders for the unavailable items. Expected restock dates:
  - A4 paper: expected by 2025-04-11
  - Matte paper: expected by 2025-04-11
Please contact us once your preferred restock date has passed and we will be happy to process the remainder of your order.

Current account cash balance: $44,626.25"
8,2025-04-07,44802.15000000001,4895.3,"Thank you for your interest in Beaver's Choice Paper Company!

Unfortunately, we are unable to fulfill your order at this time due to insufficient stock for all requested items:

  - A4 paper: you requested 3000, we currently have 772 in stock.
  - Colored paper: you requested 2000, we currently have 188 in stock.

We have arranged restocking and expect the following delivery dates:
  - A4 paper: expected by 2025-04-14
  - Colored paper: expected by 2025-04-14
We apologise for the inconvenience. Please reach out once the restock arrives and we will prioritise your order.

Current account cash balance: $44,333.65"
9,2025-04-07,44802.15000000001,4895.3,"Thank you for your interest in Beaver's Choice Paper Company!

We can partially fulfill your order. Below is what we are able to ship immediately:

  - 200 x A4 paper at $0.05 each (2% bulk discount applied)  =  $9.80
  - 100 x Glossy paper at $0.20 each  =  $20.00

Partial Order Total: $29.80
Estimated delivery for available items: 2025-04-11

The following items are currently out of stock and cannot be included in this shipment:
  - Recycled paper: you requested 50, we currently have 0 in stock.

We have arranged restocking orders for the unavailable items. Expected restock dates:
  - Recycled paper: expected by 2025-04-11
Please contact us once your preferred restock date has passed and we will be happy to process the remainder of your order.

Current account cash balance: $44,323.45"
13,2025-04-08,44323.450000000004,5152.899999999999,"Thank you for your interest in Beaver's Choice Paper Company!

We are pleased to confirm your order:

  - 500 x A4 paper at $0.05 each (2% bulk discount applied)  =  $24.50
  - 200 x Cardstock at $0.15 each (2% bulk discount applied)  =  $29.40

Order Total: $53.90
Estimated delivery: 2025-04-12

Your order is confirmed. We look forward to serving you!

Current account cash balance: $44,377.35"
